,Temperature,Humidity,Light,CO2,Occupancy
0,21.76,31.13333333,437.3333333,1029.666667,1
1,21.79,31.0,437.3333333,1000.0,1
2,21.7675,31.1225,434.0,1003.75,1
3,21.7675,31.1225,439.0,1009.5,1
4,21.79,31.13333333,437.3333333,1005.666667,1
5,21.76,31.26,437.3333333,1014.333333,1
6,21.79,31.1975,434.0,1018.5,1
7,21.79,31.39333333,437.3333333,1018.666667,1
8,21.79,31.3175,434.0,1022.0,1
9,21.79,31.46333333,437.3333333,1027.333333,1
10,21.79,31.525,437.75,1047.75,1
11,21.79,31.575,441.75,1049.0,1
12,21.79,31.395,442.0,1061.5,1
13,21.79,31.3925,441.75,1049.0,1
14,21.79,31.5,441.5,1048.0,1
15,21.815,31.5,438.0,1049.25,1
16,21.815,31.4725,449.5,1051.25,1
17,21.89,31.6,449.5,1060.5,1
18,21.79,31.55,449.5,1059.5,1
19,21.82333333,31.73,447.6666667,1072.0,1
20,21.865,31.7225,449.5,1072.333333,1
21,21.89,31.745,449.5,1075.333333,1
22,21.89,31.7675,449.5,1087.0,1
23,21.89,31.7675,437.75,1083.25,1
24,21.89,31.79,442.6666667,1086.333333,1
25,21.89,31.79,437.3333333,1091.0,1
26,21.89,31.89,439.0,1100.0,1
27,21.89,31.89,444.0,1101.0,1
28,21.89,31.865,444.0,1107.0,1
29,21.89,31.79,444.0,1110.0,1
30,21.89,31.865,444.0,1101.75,1
31,21.89,31.73,444.0,1100.0,1
32,21.89,31.7225,444.0,1092.75,1
33,21.89,31.7,444.0,1092.5,1
34,21.89,31.695,436.5,1094.0,1
35,21.89,31.56666667,434.0,1085.666667,1
36,21.89,31.55,436.5,1047.0,0
37,21.89,31.36,434.0,1031.0,0
38,21.89,31.125,432.75,977.5,0
39,21.89,31.15,436.5,961.25,1
40,21.89,31.06333333,434.0,948.0,1
41,21.89,30.77,429.0,913.25,1
42,21.89,30.7675,432.75,882.5,1
43,21.89,30.945,429.0,884.5,1
44,21.89,30.7925,429.0,899.0,1
45,21.89,30.77,432.75,888.25,1
46,21.89,30.795,436.5,878.5,1
47,21.89,30.8175,429.0,891.25,1
48,21.89,30.65,436.5,896.5,1
49,21.89,30.7475,429.0,889.5,1
50,21.89,30.76333333,429.0,887.3333333,1
51,21.89,30.77,429.0,893.5,1
52,21.89,30.445,429.0,832.5,1
53,21.89,30.56666667,429.0,829.0,1
54,21.89,30.5,429.0,829.25,1
55,21.89,30.575,429.0,850.5,1
56,21.89,30.6,429.0,844.0,1
57,21.89,30.55,429.0,840.25,1
58,21.865,30.55,429.0,823.75,1
59,21.89,30.6,429.0,824.0,1
60,21.89,30.34,429.0,813.0,1
61,21.89,30.35666667,429.0,802.0,1
62,21.865,30.3925,429.0,810.75,1
63,21.89,30.35666667,429.0,805.3333333,1
64,21.89,30.315,429.0,796.5,1
65,21.89,30.2,429.0,795.0,1
66,21.89,30.34,429.0,793.5,1
67,21.89,30.295,429.0,790.5,1
68,21.89,30.29,429.0,786.5,1
69,21.89,30.39,429.0,794.3333333,1
70,21.89,30.365,429.0,795.5,1
71,21.89,30.42666667,414.0,792.6666667,1
72,21.89,30.73,424.0,798.0,1
73,21.89,30.4175,429.0,795.5,1
74,21.89,30.39,429.0,797.75,1
75,21.89,30.39,429.0,798.0,1
76,21.89,30.445,429.0,802.0,1
77,21.89,30.35666667,421.5,797.5,1
78,21.89,30.32333333,429.0,791.5,1
79,21.89,30.32,418.75,788.25,1
80,21.89,30.39,429.0,792.25,1
81,21.89,30.39,429.0,795.5,1
82,21.89,30.365,429.0,793.5,1
83,21.89,30.23,429.0,789.3333333,1
84,21.89,30.2,429.0,786.0,1
85,21.89,30.0225,429.0,771.75,1
86,21.89,29.96,429.0,760.0,1
87,21.89,29.9175,429.0,756.0,1
88,21.89,30.1,429.0,754.0,1
89,21.89,30.15,416.5,759.0,1
90,21.89,30.13333333,421.6666667,756.6666667,1
91,21.89,30.47,438.0,764.25,1
92,21.89,30.16666667,441.0,768.0,1
93,21.89,30.075,438.0,770.25,1
94,21.89,30.125,438.0,766.25,1
95,21.89,30.175,438.0,767.75,1
96,21.89,30.295,438.0,777.0,1
97,21.89,30.2,441.0,775.3333333,1
98,21.89,30.2,436.3333333,768.0,1
99,21.865,30.15,438.0,766.75,1
100,21.89,30.075,438.0,772.5,1
101,21.89,30.0725,435.5,774.75,1
102,21.89,30.03,435.0,766.3333333,1
103,21.89,29.9175,434.5,752.0,1
104,21.89,30.1,430.5,754.0,1
105,21.89,30.1,441.0,755.0,1
106,21.89,30.075,431.0,763.25,1
107,21.89,30.1975,425.0,769.5,1
108,21.89,30.23,419.0,769.3333333,1
109,21.9175,30.5475,395.25,772.25,1
110,21.96333333,30.79333333,426.6666667,784.6666667,1
111,21.9725,30.2,424.75,784.25,1
112,22.0,30.175,423.5,794.25,1
113,21.945,30.245,423.5,791.0,1
114,21.92666667,30.29,426.6666667,791.3333333,1
115,21.9725,30.175,428.25,793.25,1
116,21.89,30.245,433.0,787.5,1
117,21.92666667,30.35666667,433.0,789.0,1
118,21.945,30.1725,428.25,782.75,1
119,21.9175,30.34,428.25,783.5,1
120,21.92666667,30.29,426.6666667,791.0,1
121,21.9175,30.2925,428.25,786.0,1
122,21.9175,30.27,433.0,786.5,1
123,21.92666667,30.19666667,433.0,786.3333333,1
124,21.89,30.34,428.25,786.3333333,1
125,21.945,30.34,433.0,787.6666667,1
126,21.945,30.39,433.0,786.5,1
127,21.89,30.365,433.0,791.75,1
128,21.89,30.39,433.0,788.0,1
129,21.9175,30.4725,433.0,797.75,1
130,21.9175,30.39,433.0,801.75,1
131,21.945,30.5,433.0,803.5,1
132,21.89,30.4725,433.0,811.0,1
133,21.89,30.42666667,433.0,803.6666667,1
134,21.9725,30.5,433.0,801.5,1
135,21.945,30.5,433.0,804.0,1
136,21.9725,30.4175,433.0,807.0,1
137,21.945,30.3675,433.0,801.75,1
138,21.9725,30.4725,433.0,796.25,1
139,21.92666667,30.53333333,433.0,807.0,1
140,21.9725,30.55,433.0,823.75,1
141,21.89,30.46333333,433.0,818.0,1
142,21.956,30.458,433.0,807.5,1
143,21.9175,30.5,433.0,814.0,1
144,21.96333333,30.39,433.0,804.25,1
145,21.945,30.445,433.0,805.0,1
146,21.945,30.3975,433.0,805.75,1
147,21.945,30.3425,433.0,799.25,1
148,22.0,30.445,433.0,797.0,1
149,21.9725,30.4175,433.0,798.25,1
150,22.0,30.2,433.0,784.5,1
151,21.92666667,30.32666667,423.6666667,780.6666667,1
152,21.9725,30.365,433.0,782.75,1
153,21.89,30.39,426.0,787.0,1
154,21.89,30.245,426.0,790.5,1
155,21.89,30.3175,429.5,782.25,1
156,21.89,30.19666667,423.6666667,778.0,1
157,21.89,30.2475,422.5,778.0,1
158,21.89,30.13333333,428.3333333,773.3333333,1
159,21.89,30.175,419.0,766.25,1
160,21.89,30.125,419.0,756.25,1
161,21.89,30.175,419.0,751.3333333,1
162,21.89,30.03333333,419.0,746.5,1
163,21.89,29.8675,419.0,740.5,1
164,21.84,29.84,419.0,735.0,1
165,21.89,29.89,419.0,719.0,1
166,21.815,29.84,419.0,718.0,1
167,21.82333333,29.85666667,419.0,716.0,1
168,21.84,29.84,419.0,712.25,1
169,21.815,29.815,419.0,708.5,1
170,21.84,29.795,419.0,702.0,1
171,21.82333333,29.82333333,419.0,702.0,1
172,21.815,29.7475,419.0,695.75,1
173,21.79,29.73,419.0,686.6666667,1
174,21.815,29.55,419.0,679.75,1
175,21.79,29.5,419.0,674.0,1
176,21.79,29.3675,419.0,669.25,1
177,21.79,29.745,419.0,667.5,1
178,21.815,29.6725,419.0,679.0,1
179,21.79,29.6,419.0,678.0,1
180,21.84,29.55,419.0,674.0,1
181,21.79,29.4725,419.0,666.5,1
182,21.79,29.34,419.0,665.6666667,1
183,21.89,29.29,419.0,648.6666667,1
184,21.84,29.315,419.0,643.25,1
185,21.89,29.29,419.0,635.0,1
186,21.865,29.29,419.0,636.25,1
187,21.89,29.34,419.0,636.25,1
188,21.89,29.29,419.0,639.0,1
189,21.85666667,29.43333333,419.0,640.3333333,1
190,21.89,29.2675,419.0,639.75,1
191,21.89,29.245,419.0,638.5,1
192,21.89,29.42,415.5,643.5,1
193,21.89,29.7725,415.0,648.0,1
194,21.89,29.7475,419.0,656.75,1
195,21.89,29.45666667,419.0,655.6666667,1
196,21.89,29.2675,419.0,646.75,1
197,21.89,29.29,419.0,643.0,1
198,21.89,29.23,419.0,639.0,1
199,21.89,29.2,419.0,633.5,1
200,21.865,29.125,419.0,631.0,1
201,21.89,29.125,419.0,626.0,1
202,21.815,28.9725,419.0,614.75,1
203,21.79,28.89,419.0,606.0,1
204,21.82333333,28.85666667,419.0,603.0,1
205,21.79,28.79,419.0,600.75,1
206,21.79,28.695,419.0,601.0,1
207,21.79,28.63333333,419.0,601.6666667,1
208,21.79,28.7225,419.0,597.25,1
209,21.79,28.6475,419.0,596.5,1
210,21.79,28.53333333,419.0,596.6666667,1
211,21.79,28.525,419.0,595.25,1
212,21.79,28.42,419.0,588.5,1
213,21.79,28.55,419.0,585.0,1
214,21.7675,28.5,419.0,585.75,1
215,21.7,28.445,412.0,584.5,1
216,21.7,28.5,279.3333333,585.0,1
217,21.7,28.56666667,0.0,582.0,0
218,21.7,28.76,0.0,578.0,0
219,21.7,28.79,0.0,584.0,0
220,21.7,28.79,0.0,586.5,0
221,21.7,28.84,0.0,587.5,0
222,21.7,28.86,0.0,586.0,0
223,21.7,28.86,0.0,592.3333333,0
224,21.7,28.79,0.0,590.0,0
225,21.6,28.895,0.0,590.0,0
226,21.63333333,28.79,0.0,590.5,0
227,21.6,28.73,0.0,593.5,0
228,21.6,28.79,0.0,595.0,0
229,21.6,28.79,0.0,594.6666667,0
230,21.55,28.79,0.0,593.0,0
231,21.6,28.79,0.0,582.5,0
232,21.6,28.79,0.0,579.5,0
233,21.6,28.79,0.0,588.0,0
234,21.5,28.84,0.0,596.5,0
235,21.5,28.82333333,0.0,622.3333333,0
236,21.5,28.79,0.0,606.0,0
237,21.5,29.6,0.0,605.0,0
238,21.5,28.995,0.0,642.5,0
239,21.39,29.015,0.0,604.25,0
240,21.39,29.445,0.0,596.0,0
241,21.39,29.2,0.0,612.0,0
242,21.39,29.1,0.0,720.5,0
243,21.29,29.03,0.0,1255.666667,0
244,21.29,29.2,0.0,724.0,0
245,21.29,29.1,0.0,619.0,0
246,21.29,29.9,0.0,562.5,0
247,21.29,29.92666667,0.0,582.0,0
248,21.29,29.8,0.0,616.0,0
249,21.245,29.55,0.0,648.5,0
250,21.2,29.5,0.0,673.0,0
251,21.2,30.1,0.0,608.0,0
252,21.2,29.6,0.0,752.0,0
253,21.2,30.45,0.0,621.5,0
254,21.2,30.0,0.0,589.3333333,0
255,21.2,29.9,0.0,608.5,0
256,21.2,29.945,0.0,620.0,0
257,21.2,29.495,0.0,598.5,0
258,21.2,29.64,0.0,640.5,0
259,21.2,29.96333333,0.0,695.0,0
260,21.2,29.89,0.0,670.0,0
261,21.2,29.79,0.0,619.0,0
262,21.2,29.76,0.0,571.6666667,0
263,21.2,29.995,0.0,533.5,0
264,21.16666667,29.99666667,0.0,618.6666667,0
265,21.2,30.2,0.0,516.0,0
266,21.15,31.05,0.0,515.0,0
267,21.15,29.8,0.0,513.5,0
268,21.15,29.645,0.0,520.0,0
269,21.1,29.65,0.0,527.5,0
270,21.1,29.45,0.0,526.0,0
271,21.1,29.66333333,0.0,526.3333333,0
272,21.1,29.795,0.0,528.0,0
273,21.1,29.89,0.0,524.0,0
274,21.1,29.695,0.0,524.5,0
275,21.1,29.89666667,0.0,521.3333333,0
276,21.1,29.995,0.0,524.0,0
277,21.1,29.945,0.0,522.5,0
278,21.1,29.79,0.0,526.0,0
279,21.05,29.75,0.0,520.0,0
280,21.1,30.29,0.0,526.0,0
281,21.1,29.39,0.0,530.0,0
282,21.1,29.6,0.0,529.0,0
283,21.1,29.34,0.0,529.0,0
284,21.1,29.745,0.0,527.0,0
285,21.1,29.39333333,0.0,530.0,0
286,21.1,30.05,0.0,526.0,0
287,21.075,29.5,0.0,526.0,0
288,21.1,29.5,0.0,526.0,0
289,21.1,30.09,0.0,531.5,0
290,21.1,30.1,0.0,534.0,0
291,21.0,29.495,0.0,533.0,0
292,21.1,29.445,0.0,521.3333333,0
293,21.1,29.645,0.0,523.5,0
294,21.1,30.1,0.0,521.0,0
295,21.0,29.945,0.0,522.0,0
296,21.1,29.6,0.0,520.0,0
297,21.025,30.1225,0.0,520.5,0
298,21.0,30.0,0.0,520.0,0
299,21.0,29.53,0.0,523.6666667,0
300,21.0,29.55,0.0,520.0,0
301,21.0,29.195,0.0,524.5,0
302,21.0,29.53,0.0,519.3333333,0
303,21.0,29.445,0.0,519.0,0
304,21.0,30.1,0.0,520.0,0
305,21.0,29.945,0.0,522.5,0
306,21.0,29.8,0.0,527.5,0
307,21.0,30.06666667,0.0,537.0,0
308,21.0,29.76666667,0.0,542.3333333,0
309,21.0,29.5,0.0,548.0,0
310,21.0,29.995,0.0,545.5,0
311,21.0,29.92666667,0.0,549.6666667,0
312,21.0,29.495,0.0,562.0,0
313,21.0,29.5,0.0,583.0,0
314,21.0,29.4475,0.0,552.0,0
315,21.0,29.69666667,0.0,540.0,0
316,21.0,29.445,0.0,527.3333333,0
317,21.0,29.4,0.0,523.3333333,0
318,21.0,29.495,0.0,517.0,0
319,21.0,30.06,0.0,517.3333333,0
320,21.0,30.0,0.0,513.0,0
321,21.0,29.995,0.0,511.0,0
322,21.0,29.56,0.0,513.0,0
323,21.0,29.35,0.0,513.0,0
324,21.0,29.9,0.0,512.3333333,0
325,21.0,29.8,0.0,510.5,0
326,20.92666667,29.59333333,0.0,512.0,0
327,20.945,29.445,0.0,509.0,0
328,20.945,29.6,0.0,502.5,0
329,21.0,29.55,0.0,503.0,0
